,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats
685,Nissan,2022.0,Leaf,Hatchback,2022 Nissan Leaf,USED,Automatic,0 L,Front,Electric,0 L / 100 km,2300,Black / Black,"Robina, QLD",0 L,Hatchback, 5 Doors, 5 Seats
686,Toyota,2020.0,Corolla,Sedan,2020 Toyota Corolla Ascent Sport (hybrid),USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,3.5 L / 100 km,64705,White / Black,"CAMBERWELL, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
687,Nissan,2010.0,X-Trail,Kingz Motors,2010 Nissan X-Trail ST 2WD,USED,Automatic,-,Front,Unleaded,-,207194,White / -,"Minchinbury, NSW",-,Wagon,,
688,Nissan,2015.0,Navara,Ute / Tray,2015 Nissan Navara ST-X (4X4),USED,Manual,"4 cyl, 2.3 L",4WD,Diesel,6.5 L / 100 km,166395,Black / -,"Garbutt, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
689,Holden,2011.0,Cruze,Sedan,2011 Holden Cruze SRI V,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.9 L / 100 km,141125,Grey / Black,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
690,Kia,2018.0,Cerato,Sedan,2018 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,30527,Black / Cloth,"Campbelltown, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
691,Kia,2016.0,Cerato,Hatchback,2016 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.1 L / 100 km,154124,Silver / Cloth,"Liverpool, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
692,BMW,2023.0,X1,NEW Available to order,2023 BMW X1 Xdrive20I,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats
693,BMW,2014.0,520D,Sedan,2014 BMW 520D Modern Line,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,4.7 L / 100 km,108083,White / Black,"Seaford, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
694,Mazda,2016.0,BT-50,Ute / Tray,2016 Mazda BT-50 XTR (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,118000,White / -,"Underwood, QLD",5 cyl,Ute / Tray, 4 Doors, 5 Seats
695,Mazda,1994.0,E2000,Commercial,1994 Mazda E2000 Deluxe (lwb),USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,0 L / 100 km,183197,White / -,"Arundel, QLD",4 cyl,Commercial, 2 Doors, 3 Seats
696,HSV,2014.0,GTS,Sedan,2014 HSV GTS,USED,Manual,"8 cyl, 6.2 L",Rear,Premium,14.8 L / 100 km,31042,Green / Black Leather,"Ringwood, VIC",8 cyl,Sedan, 4 Doors, 5 Seats
697,Subaru,2021.0,Impreza,Sedan,2021 Subaru Impreza 2.0I-S (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7.2 L / 100 km,36649,Red / Black,"Berwick, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
698,Kia,2018.0,Stinger,Sedan,2018 Kia Stinger GT (blk LTH W Michelin Tyr),USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,114501,Silver / Black,"Brookvale, NSW",6 cyl,Sedan, 4 Doors, 5 Seats
699,Toyota,2018.0,Corolla,Sedan,2018 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,51115,Silver / -,"Bibra Lake, WA",4 cyl,Sedan, 4 Doors, 5 Seats
700,Ford,2014.0,Kuga,SUV,2014 Ford Kuga Ambiente (awd),USED,Automatic,"4 cyl, 1.6 L",AWD,Premium,7.7 L / 100 km,86655,Brown / Black,"North Narrabeen, NSW",4 cyl,SUV, 4 Doors, 5 Seats
701,Volkswagen,2018.0,Amarok,Ute / Tray,2018 Volkswagen Amarok V6 TDI 550 Highline,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.8 L / 100 km,144345,White / Black,"Jamisontown, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats
702,Subaru,2019.0,Forester,SUV,2019 Subaru Forester 2.5I (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,54062,Blue / -,"Ulladulla, NSW",4 cyl,SUV, 4 Doors, 5 Seats
703,Nissan,2018.0,X-Trail,SUV,2018 Nissan X-Trail ST (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,109591,White / Cloth,"Kunda Park, QLD",4 cyl,SUV, 4 Doors, 5 Seats
704,Subaru,2019.0,Outback,SUV,2019 Subaru Outback 2.5I Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,103366,Gold / -,"Traralgon, VIC",4 cyl,SUV, 4 Doors, 5 Seats
705,Mitsubishi,2017.0,Outlander,SUV,2017 Mitsubishi Outlander ES 7 Seat (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,6.8 L / 100 km,63938,White / -,"Pendle Hill, NSW",4 cyl,SUV, 4 Doors, 7 Seats
706,Toyota,2005.0,Hilux,Ute / Tray,2005 Toyota Hilux SR5 (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,258195,Silver / Grey,"Kurri Kurri, NSW",4 cyl,Ute / Tray, 2 Doors, 4 Seats
707,Hyundai,2010.0,IX35,SUV,2010 Hyundai IX35 Elite (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,7.5 L / 100 km,207512,Brown / Black,"East Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats
708,Ford,2019.0,Transit,Commercial,2019 Ford Transit Custom 320L (lwb) Sport Dciv,USED,Automatic,"4 cyl, 2 L",Front,Diesel,7.6 L / 100 km,66987,Blue / Leather,"Greenacre, NSW",4 cyl,Commercial, 2 Doors, 6 Seats
709,Ford,2013.0,Ranger,Ute / Tray,2013 Ford Ranger XL 2.2 HI-Rider (4X2),USED,Manual,"4 cyl, 2.2 L",Rear,Diesel,7.6 L / 100 km,188235,White / -,"Seymour, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
710,Mazda,2019.0,CX-3,SUV,2019 Mazda CX-3 S Touring (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,46964,Red / Black,"Palmyra, WA",4 cyl,SUV, 4 Doors, 5 Seats
711,Mazda,2022.0,CX-5,Ipswich Mazda,2022 Mazda CX-5 Touring Active (awd),DEMO,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6 L / 100 km,3100,White / -,"Ipswich, QLD",4 cyl,SUV, 4 Doors, 5 Seats
712,Holden,2019.0,Commodore,Wagon,2019 Holden Commodore RS,USED,Automatic,"4 cyl, 2 L",Front,Premium,7.9 L / 100 km,70761,White / Black,"Robina, QLD",4 cyl,Wagon, 4 Doors, 5 Seats
713,Toyota,2021.0,Supra,Coupe,2021 Toyota Supra GTS +alcantara Seats,USED,Automatic,"6 cyl, 3 L",Rear,Premium,7.7 L / 100 km,10790,Yellow / -,"Indooroopilly, QLD",6 cyl,Coupe, 2 Doors, 2 Seats
714,Mazda,2019.0,CX-5,Parkland Mazda,2019 Mazda CX-5 Akera SKYACTIV-Drive i-ACTIV AWD,USED,Automatic,-,Other,Unleaded,-,91304,White / Black Leather,"Cannington, WA",-,Wagon,,
715,Suzuki,2017.0,Vitara,SUV,2017 Suzuki Vitara GL+,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6 L / 100 km,96992,Red / Black  Cloth,"Caboolture, QLD",4 cyl,SUV, 4 Doors, 5 Seats
716,Jeep,2003.0,Wrangler,SUV,2003 Jeep Wrangler Sport (4X4),USED,Manual,"6 cyl, 4 L",4WD,Unleaded,14 L / 100 km,180604,Yellow / -,"Cardiff, NSW",6 cyl,SUV, 2 Doors, 4 Seats
717,Hyundai,2020.0,Tucson,SUV,2020 Hyundai Tucson Active (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,56681,Silver / -,"Bibra Lake, WA",4 cyl,SUV, 4 Doors, 5 Seats
718,Holden,2016.0,Commodore,Sedan,2016 Holden Commodore SS-V Redline,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,11.8 L / 100 km,133754,Grey / Black,"Totness, SA",8 cyl,Sedan, 4 Doors, 5 Seats
719,Volkswagen,2020.0,Tiguan,SUV,2020 Volkswagen Tiguan 162 TSI Highline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,31000,Grey / 2020/06,"Thornbury, VIC",4 cyl,SUV, 4 Doors, 5 Seats
720,Toyota,2016.0,Corolla,Sedan,2016 Toyota Corolla ZR,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,98000,Grey / -,"North Hobart, TAS",4 cyl,Sedan, 4 Doors, 5 Seats
721,Holden,2019.0,Colorado,Ute / Tray,2019 Holden Colorado LTZ (4X4) (5YR),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.7 L / 100 km,112250,- / -,"Pakenham, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
722,Audi,2018.0,A3,Other,2018 Audi A3 30 Tfsi Sportback (1.0 Tfsi),USED,Automatic,"3 cyl, 1 L",Front,Premium,4.8 L / 100 km,38094,Black / -,"Mansfield, QLD",3 cyl,Other, 4 Doors, 5 Seats
723,Volvo,2022.0,XC90,SUV,2022 Volvo XC90 Ultimate B6 Dark Mhev,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.2 L / 100 km,12043,Blue / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 7 Seats
724,Nissan,2023.0,Leaf,NEW Available to order,2023 Nissan Leaf E+,NEW,Automatic,0 L,Front,Electric,0 L / 100 km,- / -,5 years / Unlimited km,,0 L,Hatchback, 5 Doors, 5 Seats
725,Toyota,2023.0,Landcruiser,NEW Available to order,2023 Toyota Landcruiser Prado GXL,NEW,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 7 Seats
726,Audi,2008.0,Q7,SUV,2008 Audi Q7 3.0 TDI Quattro,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,10.5 L / 100 km,197100,Black / -,"Five Dock, NSW",6 cyl,SUV, 4 Doors, 7 Seats
727,Kia,2014.0,Optima,Sedan,2014 Kia Optima SLI,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.9 L / 100 km,160000,Black / -,"Clontarf, QLD",4 cyl,Sedan, 4 Doors, 5 Seats
728,Renault,2019.0,Koleos,SUV,2019 Renault Koleos ZEN X-Tronic (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,Premium,8.1 L / 100 km,57390,White / Black,"Hume, ACT",4 cyl,SUV, 4 Doors, 5 Seats
729,Ford,2013.0,Focus,Hatchback,2013 Ford Focus ST,USED,Manual,"4 cyl, 2 L",Front,Premium,7.4 L / 100 km,87333,White / Black,"Maddington, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
730,Nissan,2006.0,Navara,Ute / Tray,2006 Nissan Navara DX (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,9.6 L / 100 km,278775,White / -,"Coopers Plains, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
731,Hyundai,2022.0,Venue,SUV,2022 Hyundai Venue,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.2 L / 100 km,11225,White / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats
732,Great,2013.0,Wall,SUV,2013 Great Wall X200 (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,9.2 L / 100 km,201113,Silver / -,"Loganholme, QLD",4 cyl,SUV, 4 Doors, 5 Seats
733,Nissan,2021.0,Patrol,SUV,2021 Nissan Patrol TI (4X4),USED,Automatic,"8 cyl, 5.6 L",4WD,Premium,14.4 L / 100 km,21604,Grey / -,"Bentley, WA",8 cyl,SUV, 4 Doors, 8 Seats
734,Toyota,2019.0,Kluger,SUV,2019 Toyota Kluger GX (4X4),USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,9.5 L / 100 km,23240,White / Black,"Ravenhall, VIC",6 cyl,SUV, 4 Doors, 7 Seats
735,Ford,2011.0,Territory,SUV,2011 Ford Territory TX (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,169251,Black / -,"West Perth, WA",6 cyl,SUV, 4 Doors, 5 Seats
736,Mitsubishi,2021.0,Triton,Ute / Tray,2021 Mitsubishi Triton GLX-R (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,74614,Red / -,"Tuggerah, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
737,Mercedes-Benz,2017.0,A250,Hatchback,2017 Mercedes-Benz A250 Sport 4Matic,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.7 L / 100 km,79998,White / Black,"Port Melbourne, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
738,Peugeot,2023.0,3008,NEW Available to order,2023 Peugeot 3008 GT Sport 1.6 THP,NEW,Automatic,"4 cyl, 1.6 L",Front,-,5.6 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats
739,Subaru,2010.0,Forester,SUV,2010 Subaru Forester XS,USED,Manual,"4 cyl, 2.5 L",AWD,Unleaded,9.3 L / 100 km,171214,Gold / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats
740,Holden,2013.0,Barina,Hatchback,2013 Holden Barina CD,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.8 L / 100 km,136560,Grey / -,"Blacktown, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
741,MG,2021.0,ZST,SUV,2021 MG ZST Core,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.9 L / 100 km,17670,White / Black,"Kedron, QLD",4 cyl,SUV, 5 Doors, 5 Seats
742,Ford,2018.0,Ranger,Ute / Tray,2018 Ford Ranger XL 2.2 HI-Rider (4X2) (5 YR),USED,Automatic,"4 cyl, 2.2 L",Rear,Diesel,7.8 L / 100 km,109070,Silver / Black,"Helensvale, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
743,Nissan,2020.0,X-Trail,SUV,2020 Nissan X-Trail ST (4WD) (5YR),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,57702,Silver / -,"Bentley, WA",4 cyl,SUV, 4 Doors, 5 Seats
744,Mitsubishi,2019.0,ASX,SUV,2019 Mitsubishi ASX LS (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,46512,White / -,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats
745,Kia,2019.0,Sorento,SUV,2019 Kia Sorento GT-Line (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.2 L / 100 km,94671,White / Black,"Melton, VIC",4 cyl,SUV, 4 Doors, 7 Seats
746,Ford,2010.0,Falcon,Sedan,2010 Ford Falcon XR6,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,10.1 L / 100 km,179558,Orange / Black,"Cabramatta, NSW",6 cyl,Sedan, 4 Doors, 5 Seats
747,Audi,2023.0,Q8,NEW Available to order,2023 Audi Q8 55 Tfsi Quattro S Line Mhev,NEW,Automatic,"6 cyl, 3 L",AWD,Hybrid,9.2 L / 100 km,- / -,5 years / Unlimited km,,6 cyl,SUV, 4 Doors, 5 Seats
748,Land,2017.0,Rover,SUV,2017 Land Rover Discovery Sport TD4 150 SE 5 Seat,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.3 L / 100 km,167968,Grey / Black,"Cessnock, NSW",4 cyl,SUV, 4 Doors, 5 Seats
749,Hyundai,2015.0,Tucson,Penfold Motor Group used,2015 Hyundai Tucson Active X 2WD,USED,Automatic,-,Front,Unleaded,-,80620,Blue / Black,"Burwood, VIC",-,Wagon,,
750,Toyota,2023.0,Corolla,Hatchback,2023 Toyota Corolla Ascent Sport + Conv PK Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4 L / 100 km,6000,White / Black,"Maddington, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
751,Volkswagen,2018.0,Golf,Hatchback,2018 Volkswagen Golf 110 TSI Trendline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.4 L / 100 km,36802,Blue / -,"Tuncurry, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
752,Nissan,2013.0,Pathfinder,SUV,2013 Nissan Pathfinder ST-L (4X4),USED,Automatic,"6 cyl, 3.5 L",4WD,Premium,10.2 L / 100 km,238000,Silver / -,"West Ryde, NSW",6 cyl,SUV, 4 Doors, 7 Seats
753,Ford,2022.0,Ranger,Ute / Tray,2022 Ford Ranger Wildtrak 3.0 (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,8.4 L / 100 km,13260,White / Black,"Sunbury, VIC",6 cyl,Ute / Tray, 4 Doors, 5 Seats
754,Mitsubishi,2013.0,Triton,Ute / Tray,2013 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,9.3 L / 100 km,179171,Silver / Grey,"Acacia Ridge, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
755,Isuzu,2018.0,MU-X,SUV,2018 Isuzu MU-X LS-M (4X2),USED,Automatic,"4 cyl, 3 L",Front,Diesel,8 L / 100 km,89550,White / -,"South Nowra, NSW",4 cyl,SUV, 4 Doors, 7 Seats
756,Holden,2017.0,Colorado,Ute / Tray,2017 Holden Colorado LS (4X2),USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.8 L / 100 km,47210,White / Grey,"Hamilton North, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats
757,Holden,2009.0,Commodore,Sedan,2009 Holden Commodore SV6,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,11 L / 100 km,196453,Green / -,"Wangara, WA",6 cyl,Sedan, 4 Doors, 5 Seats
758,Land,2013.0,Rover,SUV,2013 Land Rover Range Rover Sport 3.0 SDV6 SE,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.5 L / 100 km,187010,White / -,"Saint Marys, NSW",6 cyl,SUV, 4 Doors, 5 Seats
759,Suzuki,2019.0,Swift,Hatchback,2019 Suzuki Swift GL Navigator,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,88006,Black / -,"Smithfield, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
760,Kia,2019.0,Stinger,Sedan,2019 Kia Stinger GT (blk LTH W Michelin Tyr),USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,62246,Grey / Black Leather,"Berwick, VIC",6 cyl,Sedan, 4 Doors, 5 Seats
761,Toyota,2010.0,Kluger,SUV,2010 Toyota Kluger KX-R (fwd) 5 Seat,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,11 L / 100 km,243345,White / Black,"Victoria Park, WA",6 cyl,SUV, 4 Doors, 5 Seats
762,Mercedes-Benz,2005.0,C180,Coupe,2005 Mercedes-Benz C180 Kompressor,USED,Automatic,"4 cyl, 1.8 L",Rear,Unleaded,8.5 L / 100 km,136410,Grey / Fabric Black,"Mulgrave, VIC",4 cyl,Coupe, 2 Doors, 4 Seats
763,Mercedes-Benz,2023.0,V,Mercedes-Benz Peter Warren,2023 Mercedes-Benz V 300 D Avantgarde MWB,NEW,Automatic,"4 cyl, 2 L",Rear,Diesel,7.4 L / 100 km,20,Grey / Black Lugano Leather,"Warwick Farm, NSW",4 cyl,Wagon, 5 Doors, 7 Seats
764,Volvo,2022.0,XC40,SUV,2022 Volvo XC40 T4 Momentum (fwd),USED,Automatic,"4 cyl, 2 L",Front,Premium,7.9 L / 100 km,20112,Blue / Black,"Jamisontown, NSW",4 cyl,SUV, 4 Doors, 5 Seats
765,Hyundai,2020.0,Kona,SUV,2020 Hyundai Kona Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,54492,White / Cloth,"Robina, QLD",4 cyl,SUV, 4 Doors, 5 Seats
766,Toyota,2022.0,Hilux,Windsor Toyota Used,2022 Toyota Hilux,USED,Automatic,-,Other,-,-,5043,Black / -,"Windsor, NSW",-,Ute / Tray,,
767,Mazda,2014.0,3,Hatchback,2014 Mazda 3 Touring,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,130584,Black / -,"Bentley, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
768,Isuzu,2021.0,D-MAX,Ute / Tray,2021 Isuzu D-MAX X-Terrain (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,11683,White / Black,"Gympie, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
769,Mazda,2018.0,CX-5,SUV,2018 Mazda CX-5 GT (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,40545,Red / -,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats
770,Hyundai,2019.0,Tucson,SUV,2019 Hyundai Tucson GO (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,49864,White / Black,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats
771,Suzuki,2023.0,Swift,Newspot Suzuki Salisbury Park,2023 Suzuki Swift GL Navi,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,4,Red / -,"Salisbury Park, SA",4 cyl,Hatchback, 5 Doors, 5 Seats
772,Toyota,2017.0,Landcruiser,SUV,2017 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,50267,White / Black,"Vermont, VIC",4 cyl,SUV, 4 Doors, 7 Seats
773,Volkswagen,2020.0,Crafter,Commercial Buys Pty Ltd,2020 Volkswagen Crafter 35 TDI340,USED,Automatic,-,Other,Diesel,-,92670,White / -,"Granville, NSW",-,Commercial,,
774,Toyota,2019.0,Landcruiser,SUV,2019 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,52069,Grey / Black,"Indooroopilly, QLD",4 cyl,SUV, 4 Doors, 7 Seats
775,Porsche,2014.0,Macan,SUV,2014 Porsche Macan Turbo,USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,8.9 L / 100 km,92611,White / -,"Port Melbourne, VIC",6 cyl,SUV, 4 Doors, 5 Seats
776,Mitsubishi,2018.0,Eclipse,SUV,2018 Mitsubishi Eclipse Cross LS (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,41117,White / -,"Moorabbin, VIC",4 cyl,SUV, 4 Doors, 5 Seats
777,Hyundai,2012.0,I30,Hatchback,2012 Hyundai I30 Active,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.9 L / 100 km,87909,Silver / Black Fabric,"Maddington, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
778,Toyota,2019.0,RAV4,SUV,2019 Toyota RAV4 GX (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,145518,Silver / Black,"Dandenong, VIC",4 cyl,SUV, 5 Doors, 5 Seats
779,Volvo,2018.0,XC60,SUV,2018 Volvo XC60 T5 Momentum,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.8 L / 100 km,73048,Black / Black Leather,"Brookvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats
780,Hyundai,2020.0,Tucson,SUV,2020 Hyundai Tucson Active (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,48945,White / -,"Smithfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats
781,Ford,2012.0,Territory,SUV,2012 Ford Territory TX (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,198682,Gold / -,"Capalaba, QLD",6 cyl,SUV, 4 Doors, 5 Seats
782,Mazda,2023.0,CX-9,Rockdale Mazda New,2023 Mazda CX-9 GT SP (awd),NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,7,White / Burgundy Leather,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats
783,GWM,2023.0,UTE,Pacific Great Wall Haval Caloundra New,2023 GWM UTE Cannon Vanta (4X4),NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,22,Blue / Black,"Caloundra West, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
784,Lexus,2015.0,NX200T,SUV,2015 Lexus NX200T Luxury (fwd),USED,Automatic,"4 cyl, 2 L",Front,Premium,7.7 L / 100 km,142080,Grey / Black Leather,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats
785,GWM,2022.0,Haval,Dominelli GWM,2022 GWM Haval H6GT Ultra (4WD),NEW,Automatic,"4 cyl, 2 L",4WD,Unleaded,8.4 L / 100 km,15,White / Black,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats
786,Subaru,2016.0,XV,SUV,2016 Subaru XV 2.0I-S,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7.1 L / 100 km,131276,Black / -,"Traralgon, VIC",4 cyl,SUV, 4 Doors, 5 Seats
787,Hyundai,2023.0,Santa,Highway Ford and Hyundai New,2023 Hyundai Santa FE Active Crdi (awd),DEMO,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,13,White / -,"Rutherford, NSW",4 cyl,SUV, 4 Doors, 7 Seats
788,Kia,2017.0,Cerato,Hatchback,2017 Kia Cerato Sport,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.3 L / 100 km,27333,Silver / Black,"Brookvale, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
789,Kia,2011.0,Sorento,SUV,2011 Kia Sorento SLI (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.4 L / 100 km,185010,Grey / -,"Traralgon, VIC",4 cyl,SUV, 4 Doors, 7 Seats
790,Hyundai,2017.0,Iload,Commercial,2017 Hyundai Iload 3S Liftback,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,8.8 L / 100 km,207745,White / -,"Lidcombe, NSW",4 cyl,Commercial, 4 Doors, 3 Seats
791,Toyota,2005.0,HiAce,Commercial,2005 Toyota HiAce LWB,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,11.6 L / 100 km,269000,White / Grey  Cloth,"Brooklyn, VIC",4 cyl,Commercial, 4 Doors, 3 Seats
792,Hyundai,2010.0,Getz,Hatchback,2010 Hyundai Getz SX,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.1 L / 100 km,142160,Orange / -,"Alphington, VIC",4 cyl,Hatchback, 3 Doors, 5 Seats
793,Ford,2018.0,Ranger,Ute / Tray,2018 Ford Ranger XL 2.2 HI-Rider (4X2) (5 YR),USED,Automatic,"4 cyl, 2.2 L",Rear,Diesel,7.8 L / 100 km,242957,White / Black,"Welshpool, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
